Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
4,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,PH3QNFtatJrbH14SAEByMN5Jt3wIMuWJ26Y2G5Sboka6MRIrJV07tcwR1HCrB9FQSuxMZH5Db8aNUSUBFwE0/w492RJmsAxd4gnk35DV1XE37KHWrHADSFY0HnVW6Lgk2qAQ+snCbMPwJ0CxvsgS7W7oHUn361CSJw0sUtmewI8=
5,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,bm31btZ7owY+fTBzllOSwzhNGPys3tBpAXkTofEZoRtjeKOCFAcHrtJ5szlhx/mbhcOjULwZnesCvEYrGnQwlfw+9yPmaE2NpjrLZdKkteEgR+cg9HWAcFo0oHVIoXGHijhYJybR0jsMxdWft8tXTSCDdla1Aq/DKidlyNiAHUQ=
6,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,lTOFOSpMANs5m7XZAPtDeBuLsWI6OHwaeebabS4gJE0oyilS8tAtqPhaNAUi5sb67pQVvKdFKRr8ejpk+XXJgM5F4nmKjfDFOGOrCviVjkCsVJTpqUFLtdkyP/vQ+6FwvVXWv8VT/O6f24BtvqO8FvAJzeG7hCzDy24T+YigWHc=
7,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,GFlbgdr2auQFxbDvN5gmxevFUT0kgc+H9zIZbPh6GUBLpaPAzyE4QErawr97NRM/e/4xMWwPuS1/v/56jZ0PSDRdNSMGyWXPnspiP7yi7LBdNSskmmfp41mC3vAoOg5Edav2sDfbmvmKlAXEEH3etROfbJWrijns3Hnzvo/8BjY=
8,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,GJg179Hc1qXJBIzycGV/Le1G/XB6KBB9W3Eweey6BRGlv32CkJx0noOIBqUGDZYsOlBhXOy/c2i4B8p/YuIRox0y/COdmEKNJJo6tPDCVO+JoFr21wiLAvTnUptOvIiEryDN+9VFuRyewAuszLY3A8fXnX/xqSm67KYu41JbZYA=
9,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,KxS8aB08jG+qFPSZMHaIrfDmWBS4OODFXTwWC826T4JcjR9129/Di3rG6EZLTdmvliWG9XrfLAtUfFNjE/z4P5UMblG6CHd8JVtiv/fImo7Ov4eXRqoIUz9unTEneTTCpXTyP41kxAfktDASTruK7zgRshnL+t8PgVsNjM5/7Z0=
2415,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,HcWaFMHSSVwnlj0wxm1kEbQogAAyC616AImg/exDtrVs8meCSR+4lTifoSC+hk2lw3jPajbzw0DVXSwu/nDlbuylnOt3/pkUL4EG7gKg/b80PlQxoxJwcYhKxmP3clq5BU729qOAYHpnQU3XGN/LspABLEvE+HP2cKU/eYF0zfI=
10,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,IBTeyMrPIA2xfzodb6pPTz078cpsqdsJf3v9fED4+BGRSMQjSvBRwCgX6khRs4AeBm4MnwCJFCW0opeEL2MfmmnYINM7mZlFZKB8OJw1XcdFfmZX2QJiMW4z/8/LVj/JwC0B6a1m16oCpFMZKhHtuitKsDcMIxiyASCDaHMYEUM=
2263,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,JoYfN9Cimi4EKAcp9bDu3xuwFbJI3//vmvwJTfog07OiLYjIrB836LYR/E52UXlCtd8LiZwHB044WLx71N1ihEwZDCdfmmph6XGnG17L0PFt2MBtTqLCzlZjGLObg9ZsBkkxfaomgvu5t/+GIGUsuY00dbfrpcqPypqRABdFQGU=
11,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,RczEyVvQX48fKXbuKnugxClObfm6I/uhOHmSFDUmGXODQl+zAfkH/58Lzbgh7nmIXEkn3C+Ccsku3Uh4Zrxly3Y4QlkZqZKnJAclAK4Fo85a1gvNWfTDjEgP/XrCcieeICoBLCULJeCMjOKFq2CZdNGh+DJcHl5TNTqEmcFKkcY=
2367,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,ZkKwFk+WwtpNz3w/x7dEmb/zHTbzTwVWp+oW3y4fag885DMyxIcqegAoxx4kXBO6zbNCGnTPPKOgjfdQ0yuf5qX8RhK90HAg78gnRp+q+IMu8ZuYMhTD3LAgxQugoqgIc/UJLctab9s/Nn3VdA84uaWYIcmZmyS/FCGHor9Nods=
12,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,dgL28GIfWnWsR2bvUXUDhP4AEJCutuVLmxEi4z/qxlKyTdU0wwPo+uWQURh89lzgyUijEQAjNQXU0xnwQFYJFC07CyWs+ih16FL230yK8GxpIkOF0LWdUd7NiH9xx/I9UHfLHfu547q17i6eTYmK5og10B5RCOcjaiNbb/o8PLU=
13,"(17.0, 18.0)","(7.0, 7.0)","(18.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,gF3KdDFBJzWiJnoEyW39mPUwXca68D9EuBdgS7iZmOYcbVt231WHIfsO3auFf1u6Xh01ZBAiZ7piYVbU5gAydQubTHIra+lj8w/IsoPFW2lWKZOKi9pnKypjYpXXmSCoxRWghF0so+2AmAotnd4Z0fIHiNZS8gNeNyCoyP6Pcmk=
2731,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,BdTYid3BGG8k4bf2GBAhYgx29jo0J4QuDGle1yz/2Cjl066R8tUW0vzefP/ex08NkXffJAmRjjm57cJMUlOEW6F9L9GFjZxptU8UmM6DsPnUNGfW9afzPpHYAjBUNe8iyySyp6cFc7PYcfQ4+fFdIn3X2hqqNVJ2NKt17R2GslQ=
2732,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,YmRrU+FUuI1ybMajlOFuouRPgr9LoTRoWRHcznc24Lw0CHeq60IbNznzFSCUYaXIotBXnV2fRWZq0PW/l6fGrlJ4TDBm4tjJXU8oa+ON3MTxDcOKLV2jTSOVlKdBgWlWTinIoVCMaDuKj3sQqw45pecFY6WMAyrZq0prTC88kEc=
2733,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,oaQIftd89C5FwyeQACBW6wxsHAMWvUzBq/eYQxU3s2xCMjloMkx8FjSICae9/uKWH2DJN4lXz65sSQCUJkoP90+HUnA52L2xVU1PoW5OHF0xB4BiUkxl8PLRsW3zM7BNUogzDav/IjVEDhKzrn6YleYJ9KTfBoHSG1Hzo2eeWMk=
14,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,JlKuFMXEEawsUSKurgtj3ru6aFgRXYYrengt0VMhKAMOscsYUOqkHadyoshauzYAcSakHvm9AFTn1KEwFeQeQFeABjX0scVeDV5cVU3wpP54sh0X7fVE0o4bfE/AOCFrvk8sE9mUgeWo4OlDc8avV5zJvFpLyLBf29aARylU77M=
15,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,U6yVmIdtIhziJSQ76sDmvQz4qPnQ4jUod44DNWru4SxXlDUhV7eVi3q+MDHxjzrLrQf+TtUzgoq5o+vjUD8lUKRTDYh6MWhqyMyVUM3gJa3P57hGF7JK09tbpvBBI3YnlsS2kGvWzIAL4//zmy8+/6oAvPIUgofrKRuNf7EZ66A=
16,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,md2U7ul74hIzPAH2mgjNeT9PpBCmLYHZIFTr3CHNMC1B/nV2XtIHBFDYMd5RDSPr3h1GjG5hNBGC2v+1yNk/ZRe8N0X5fGB9XysoHFNW1VFZMTEgSw6lXQwN7SMCog6FxH+nuARzvtCLGJinZy9HztwHWls5fJJKTFo4uiw+7wU=
17,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,ASYR1y+morggtztxR7d99OYa1xdXOPe0uLHo81ccWL6VPxCPE87k6GCAVqRYkcTu52WfB2Tqnrxzgf8MUdnNTA+Pxdk45y4CmQptxkKPiXQCS9qpjlfda5SmzKWKR+QLGgNhRfZusWNJYLPBaqy0EbAuOcDSa8+CjbBYUBKdr5w=
18,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,OPa7/sryuQenxqvapTTG4qSfdAyKMGSa2o2fRpEDry7QPp8Ts6eMaw99Wv/qLEBbPNcoMaSADXIRHZviMyHU0XLxmS1C8x0/Mfaq993Smz7WchWkrgxQGngRNgvC3YbDqostbnrfanI2J7yf2uZgimXcsUXR/aCusslsOiYDin8=
19,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,W9aX15zmvE0zIHiRHuxtxTuNZ3BIKhicguttwcM7nO747QIDpXJSA6T0YWcECky9GF7PF0GHgAIcu8HaaXfzxwfWkm2LN14nzbwjy79LtEmM5Mpc2o7TMxrGpQQO/e9aQ2VkbVWotAl/mo/VsQA9IR+ZwguPAkpAtJXdHXPw78Q=
2130,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,ayIVQNKkfORUXHQ8lcgudMclKeGR+/Uzwk7RD4mNbuH5faGmfizbsR38MQ94hz9jFwYqeact/pOMTjBUtcjgcljL55AwEzSJvayqHapEs9uOHHpK/D0AY6KDxx5NQWOx0XSxjZyHTqdQKQW6d/Ixsh9yu9Vt1oJvSrawk/ivF50=
2264,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,bCfvecBc2n3/KxHZr58IkIvooecRTTFq2GeYzRErRcb1wRcOtAJkOvUV9TohQrSJDy1PXRXf2fgL0cfukEGVEI8v+dckKDLR/WTvJ3LnILb/Fm4TMhPsXFWm8G32f31/hohgL4UVRkrWbXOeIl3zGT3gdfVY4wsI3lnoMJUk58A=
2109,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,jhhbICXkIc3lVbcpUZs5RiMYMIPDgiEwM2C62zFPL9FaV6EZyFdRT3a8VodgOxbwQhF72iHXjtOBiDaZ26uoOrN+qZGGvlnFsJ39azk6mpfr+inZVIFQMOMT/STGH5XpJgnIj/Es/HwMASC0VeAVWy9gPUpntC/1G0s86tuuOR8=
20,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,o7OgSpxkr0B7OjZZBgvivMqJUX2OG59V2VC3aJj6N13D508guorXuOHXdWqiLXUy/D26B4nWTUaTeKez8t6Nh5HGl7fOaFnMfdkx7y7EecsEqPNzCp7I2vFgp5h03MP+7r08QAtsq4lY0yUqYsv+n9wWGWM7WyEvc5lDYTnjq2c=
2026,"(17.0, 19.0)","(5.0, 10.0)","(6.0, 10.0)",{'Male'},{'White'},{'Never-married'},<=50K,qiZrGrLgx6FIQuwEQ1/dla0YUTG/5fGYrqoeJ1uuZlAEzyniNUMFW94WMVR4MCP+ybtVcneX13VtzkYOnve3KutfKJ53LtTqG5sw0f7XvBZp4OUT9D7qk+xzy6T99t86jadHAJ/hus1wxmA02R+j6Otdiqn33VZYA1IMyyl7stA=
21,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,P3FW6CoIfZ8GtM+wrV+aKEMGBruyM1kVscPbGbdmX4Fkk4aWa94ltC4uP1pcGofl9fEW5s0q+W4+RGyyQ0d2dk0rrcBqMtnbGRUk/De6JkPWgLN2j4c6/5PJ6ZqbdHO6EM6rXnUVPxCLVfkiCTRBgr9cZclZDoUqptlR/R07G+k=
1941,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,RL2chhrlCx0nlu8/yjWtQ5KUXZYlSiA2gMj1hcoSyiXhsc8vX9FgJul7NMo9WBLICvnfU/4Gxt9QQXxbp4AyiuOi4VMQGqkunVkzDX2yqNGgr2aACyxMpz8ysiqwziMy2E82aUIwLUOuOotkYcnNjmB6AjdUwzrJ0a095q2Iyj4=
2395,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,TuxXBYQEOX4QLsSGvlI96bDDDNxAprJv+0wtXBW2QfdcI7ILRp6nMBS7NVNUa460rUsPoSSO84GCnAhKZ6GrlKlJSxYZrYreIEpvFbhR++ucbFNE0LQMFj9a2P74Sw2e1S+WKfsVHsdet6eO8ZVoUswpzbMyTUTfHzqIOkqBDcg=
22,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,YqWQ9wBTY9rGZMyX49QI4tWNobZYWhQ5M1SP4WCIhmmDAfGR7l0WqKuxdBdgRVKncwUABbzb77VvDDibRimlYpJhz2ifqGhnvxXAXpsipp79UL+75w/QR+7Uj0R5ZnAhqhc9+JJvrc4QEZuQT4U5ouzcwkYqAHJv1NFRH0jN9SY=
23,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,ft3KXaRpMfUxE0bMGoKpXqKl86Fwb9FjF1I6unyEShHh/r4ZB5BzA8Z5rK2yqR2QDkKikXdzJjjZKVo5T5X8zXgQO9TddzumCGney34kc/mDBBdGpvgIplYtfj+sZdh6iRd8brgS6xoyMX3G/4itcGrDeoHDFK1JC6RBHsYmj/A=
2376,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,lbKiRSREJPX1n3y3CiszOotFtWO/Q83SLSMFtTqBsVdOw/zbDYFFB5A0zroXjrOti4WZoW3rn8Sq/5BGtFl4wqlLVOj8EMMj2xqxjup3WOTYcToA1YHwPvTI3jCR5nq/B2wA7ny7gbOhGF6/y7ca8hdRRivuAPKPVHyZ+gTr65A=
24,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,nQ1B3PMZywUR4FbF59Q0tSl9bzFbdyTMU1eQ71t1AquoFKfSf1ZwGRgAoh4F/qNI9dFSfF8z+MMaqlnYg4kIkCHn5HJRpmGZXIZ0ma1zEL4T4WKCg6WZB+rYXuE4heTZBL9rptZGm9uhNlYTF1fy4lTqr2+M/3DNj8gxAjugbMg=
2323,"(17.0, 19.0)","(5.0, 8.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,nYZhmiBwLCshIUEEGPT9Mbs0XfcE4HOc06fQw/ua9w1xzX3F3naE0/npsDMXujVcATasFcxuOusUBcNxFMCZGZkJSn96+7HXPoxIYo6XiT+BNdfa4m0DRxuyVsIhVvu4pusIYY2zhPDWxm0VvljSdq+ENnOJe7mgw/2dYhN59gE=
25,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,N2bwsqqODrazGjIV+wmpZPbQxlHN8OtPdGLj0ETv2nZqFhE0BKKe+TguNRnmYdT8JPpA7oFQKjNhj5ZO2tFhivj4RiS4j7gwSv7CLh8+2mrQaDUrpMARKvzsx4hav2KoI7lHYBDSO8tNlHp4dxet8Hyeg6CfQPKZQ6sckyhor3o=
26,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,O3gU8THeXqv24S30eT4vCB2ERu4e/nEY6cGHHHkviGp1AjG3uIgt18nPFf17zoZWB3l88W6eseSnv1+0FibY4B9JWFTzK/9E1HxXuvXGk8jBra6vhQuEgMZfQprsc3tqGlA12Eo1c+/PuVu5Q8QO4fap1iQ/3JoBVO9CGaZgIVo=
27,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,PSeS9awTztUY8gCUyvSqSBvWtnQwrhufisEJaBhM1z+LG1SxVcgkRZ9TX/nS1xfUvp2LLDsfglNakRHUcteYBmK+EAfi6Q2ZqKT4cJL69QAtI3OzQXSn+0EOlA5Tq77uf45xHIRkFghvsFauNDbUVbme3FyG2IddlDbpee3VpEU=
28,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,YzJ65kilXwMzfjMGtpw8ySc35KK17TtpFUnjnOrSP1dNpkuO5XIXdEFM2ybcsUUggTqjo3/houG02j+sRUAdVYU+3eoA0P3uUaWh3RCkmyWxxiWHCMajXPzayCL3i2++bQTVsnNome1XJiJPf0m4mtqpdZyFBh6SJhJmG+BvQ6I=
29,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,bZRiF6C+x5I5V/FdiEKvoFzD4jjhgskmJTeGF2EYvPzItISlLtdp9LKglfjU+gnbtF4EWSUGMF+hPqniG+sVxYpCZCpKCRhpi7QkL7hcoCVCwMFBD9laiz99jKGWb3rmezPpb4ZAmIvCkWSvBIs4KtqwReT2mCzfeKgpEdRKAqs=
30,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,nd/30z3cQsfmwfLMcCZqpk/J06AXT8QQqTkaY09snT7MJKK8oeqLbTd6pWO0oG0hlpw7IvKakpNnmwY6Fae2HXlyfsbzo0Kjkc5cahsTBlsH7JWyo86YIlpdxLOee75+JICiT5QZx5VSEyeEQ5esX1+3VDCZIeLQ6Zbl9tlPT5Y=
2745,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,Il2sCOZpr2ASL0HfByFqBRjBdnTG0r9/bDLKmnwQTyu+vvTEAikldM4CPatEEufZdrg5J5CUa1jQyCmPvAVqkufxBvMQSNWaFQQdM6HhQNyoOYN96fN7vfErrBVRvQUfjzmUAtvHBpluxQFsG3mtBF8zYFQHaKjZa80dsULGf2M=
2743,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,lutN2s1Z51e7iu0tEmTRbGIHUoWI1sHp6SWQTYaTltvEEq4Ng8v2orXMbh3Yasn+45aLK2v7c5u7UQPclr2n/nSjZyMZoFtv9S+JyimkqXa2qI9hy9ov54PmRl/NFbTnmKV5RnO9dYDU4zXjqhz0BWgCxMvPgyKpQbP10n0AQr0=
2744,"(17.0, 19.0)","(6.0, 10.0)","(30.0, 32.0)",{'Female'},{'White'},{'Never-married'},<=50K,rYEUR+JUNOiMbnGZMtVulBiTPpY+HzF41mABFUymXS68R9MqvNRaivVuA85cQ98eP9evwzPr7jbyoSNfQmKbaPx2hV/nA4Um3ueoP6hfCKraRhUFHIjLe+qcOfMZveayheFcFfmMO54HiVvPODOO0BCfEhb0j1m/SfTfLJXSMRU=
2738,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,CUbzXB5uG3YsQumPTfbwsclJzyeiOU0RuciCXpXDo7cMQzesvCQO2OsRao5lGAw9m1Z2u74QYzMNqsszZqh9exRBlDZ5pxH0RnXRbkwH1jnKYepU9PlaWSJsv/7R8y1DQYIi0SEZzrYbWejgIL0mj3DiVcNUNOLbmiwO09mCwhk=
2737,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,UaRjxH6Zhzu7M1/wa8yl6XD4qNPcQ3zcxyyBO9QRDa5WrBtRXKeeW1iR5/Y7tq4B4fwlKvYLCgSb8PzVjg/LRMAXoMFs1qwK0/D2hrMcwHoa+gDNJw1PboUzy2im8PYW83uD0Mzyd9i9LuL/lNFUXKXCz9+2DF3dthOfQjqCt4g=
2736,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,Uova0DCKxdy0C/mI+rkCCp9waJpg9M22mdJaXTV9s97X/2ZLKZu1g7wB1fzhW3KKgDAkipH2eWZkMq3NAFWvAklHkyimz2GdGmcbCgrG3dgNcLrPRj3832WTDdOCIWOkufZpEZmtc8bWo1xDuAvWbrsAblPCpqa8CliXQoDXmw4=
2739,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,hy5E5izfrC3YK2RafIXzbC9cYjatSTeLISyWOlrtsdL16yv4Rx6cHh8S4ZHIL5TgiigV5H8ZgHH1VyKMWTA0DqLyh20TCUaHn+HYFbmEEVhIbDhGkFAyDC9UQGIkCxAvpN/IXCTMSixIGOuD4ou0/MO8AFn6BtANs61MUIDAco8=
2065,"(17.0, 19.0)","(7.0, 11.0)","(17.0, 18.0)",{'Male'},{'White'},{'Never-married'},<=50K,JfkOWoNNZH4DJHq563x6i3rj/4gvmRr3+QKQhJNBOryZFLZ+pK7v0mO7Jl4T4toIWnLTwxIEIg6v/6Gn9orIjC9Ul5YV0adwcwWdUSwEWunfjyReBXbYt4ZlIqY00b9ihtn8OVlu1xWze/0SWcaImXm+/waztkIePqH/LhjFAzE=
31,"(17.0, 19.0)","(7.0, 11.0)","(17.0, 18.0)",{'Male'},{'White'},{'Never-married'},<=50K,KJQwcm2LiYHlYhAKmiZLjxN0ib42WQ1oJ1O+whR18l+VlS6guuCNZAOARCNybVGOoqtThJDjHxN60CZyfPzyz7cLGxHVHbwr08iFiPL9912Ff+fTG2kxQTYcJL6q0uroYw2omqjQGUMoFEpdgPcozHNWPhanX0CADKA54CJaJbg=
32,"(17.0, 19.0)","(7.0, 11.0)","(17.0, 18.0)",{'Male'},{'White'},{'Never-married'},<=50K,QQEAfN/BaysFkOr+y44dj4mTpV2ov6lPMTSDSXPqbnmvJymiQFapinLIeFw4KYLXeLd+PNIx5TrRFAXrqpLq/Zeje5eoZAoYUeRPuqCSN4cyHv6xuv5K9Kv3L8ztSzeRa3HuS9GwumrablWdN19v1LanUX1buCgEPMRKvUxIR30=
33,"(17.0, 19.0)","(7.0, 11.0)","(17.0, 18.0)",{'Male'},{'White'},{'Never-married'},<=50K,Vrs4koEoHWmyYCq1PSgqIyLq6/2b8GymAOhZhILj3S2PknM1zvB+9viNkwnQLUOBsCEBgESY1Se+QC2hk/xoEWM8jfvHylgGkijpBhmwiPqLxVZnVmP0UO8Qo3bSCdpxb4PGR1AOriukzh6WVHaDvKQiieTR0+R/zf9JtLIf/XE=
